"fname","labels","mids"
"179355","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"392983","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"328757","Mechanical_fan,Tools,Mechanisms","/m/02x984l,/m/07k1x,/t/dd00077"
"210903","Mechanical_fan,Engine_starting,Mechanisms,Engine","/m/02x984l,/t/dd00130,/t/dd00077,/m/02mk9"
"353601","Mechanical_fan,Camera,Mechanisms","/m/02x984l,/m/0dv5r,/t/dd00077"
"182786","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"245935","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"138205","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"271579","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"138204","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"275848","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"105416","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"340169","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"138210","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"271658","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"370162","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"132562","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"328411","Mechanical_fan,Tearing,Mechanisms","/m/02x984l,/m/07qcx4z,/t/dd00077"
"59627","Mechanical_fan,Sliding_door,Slam,Mechanisms,Door,Domestic_sounds_and_home_sounds","/m/02x984l,/m/02y_763,/m/07rjzl8,/t/dd00077,/m/02dgv,/t/dd00071"
"352805","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"414483","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"275135","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"219247","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"35627","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"361212","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"131367","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"419427","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"415925","Mechanical_fan,Mechanisms","/m/02x984l,/t/dd00077"
"365374","Chatter,Run,Human_group_actions","/m/07rkbfh,/m/06h7j,/t/dd00012"
"108536","Chatter,Telephone,Human_group_actions,Alarm","/m/07rkbfh,/m/07cx4,/t/dd00012,/m/07pp_mv"
"96938","Chatter,Human_group_actions","/m/07rkbfh,/t/dd00012"
"338173","Chatter,Chirp_and_tweet,Human_group_actions,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07rkbfh,/m/07pggtn,/t/dd00012,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"424946","Chatter,Telephone,Human_group_actions,Alarm","/m/07rkbfh,/m/07cx4,/t/dd00012,/m/07pp_mv"
"232981","Chatter,Computer_keyboard,Human_group_actions,Typing,Domestic_sounds_and_home_sounds","/m/07rkbfh,/m/01m2v,/t/dd00012,/m/0316dw,/t/dd00071"
"429400","Chatter,Water_tap_and_faucet,Human_group_actions,Domestic_sounds_and_home_sounds","/m/07rkbfh,/m/02jz0l,/t/dd00012,/t/dd00071"
"201893","Chatter,Typewriter,Human_group_actions,Typing,Domestic_sounds_and_home_sounds","/m/07rkbfh,/m/0c2wf,/t/dd00012,/m/0316dw,/t/dd00071"
"325831","Chatter,Chirp_and_tweet,Human_group_actions,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07rkbfh,/m/07pggtn,/t/dd00012,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"194934","Chatter,Chirp_and_tweet,Livestock_and_farm_animals_and_working_animals,Human_group_actions,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07rkbfh,/m/07pggtn,/m/0ch8v,/t/dd00012,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"254082","Chatter,Chirp_and_tweet,Human_group_actions,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07rkbfh,/m/07pggtn,/t/dd00012,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"269421","Chatter,Chicken_and_rooster,Human_group_actions,Fowl,Livestock_and_farm_animals_and_working_animals,Animal","/m/07rkbfh,/m/09b5t,/t/dd00012,/m/025rv6n,/m/0ch8v,/m/0jbk"
"166213","Chatter,Gull_and_seagull,Human_group_actions,Bird,Wild_animals,Animal","/m/07rkbfh,/m/01dwxx,/t/dd00012,/m/015p6,/m/01280g,/m/0jbk"
"155468","Chatter,Thump_and_thud,Livestock_and_farm_animals_and_working_animals,Human_group_actions,Animal","/m/07rkbfh,/m/07qnq_y,/m/0ch8v,/t/dd00012,/m/0jbk"
"101796","Chatter,Sawing,Human_group_actions,Tools","/m/07rkbfh,/m/01b82r,/t/dd00012,/m/07k1x"
"378898","Chatter,Telephone,Human_group_actions,Alarm","/m/07rkbfh,/m/07cx4,/t/dd00012,/m/07pp_mv"
"340023","Chatter,Human_group_actions","/m/07rkbfh,/t/dd00012"
"269278","Chatter,Chicken_and_rooster,Human_group_actions,Fowl,Livestock_and_farm_animals_and_working_animals,Animal","/m/07rkbfh,/m/09b5t,/t/dd00012,/m/025rv6n,/m/0ch8v,/m/0jbk"
"75091","Chatter,Chirp_and_tweet,Livestock_and_farm_animals_and_working_animals,Human_group_actions,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07rkbfh,/m/07pggtn,/m/0ch8v,/t/dd00012,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"399652","Chatter,Waves_and_surf,Human_group_actions,Ocean,Water","/m/07rkbfh,/m/034srq,/t/dd00012,/m/05kq4,/m/0838f"
"185058","Chatter,Human_group_actions","/m/07rkbfh,/t/dd00012"
"335015","Chatter,Typing,Human_group_actions,Domestic_sounds_and_home_sounds","/m/07rkbfh,/m/0316dw,/t/dd00012,/t/dd00071"
"102908","Chatter,Stream,Trickle_and_dribble,Frog,Human_group_actions,Water,Pour,Liquid,Wild_animals,Animal","/m/07rkbfh,/m/0j6m2,/m/07pqc89,/m/09ld4,/t/dd00012,/m/0838f,/m/07prgkl,/m/04k94,/m/01280g,/m/0jbk"
"14576","Chatter,Telephone,Human_group_actions,Alarm","/m/07rkbfh,/m/07cx4,/t/dd00012,/m/07pp_mv"
"377890","Chatter,Domestic_sounds_and_home_sounds,Human_group_actions","/m/07rkbfh,/t/dd00071,/t/dd00012"
"381732","Chatter,Zipper_(clothing),Human_group_actions,Domestic_sounds_and_home_sounds","/m/07rkbfh,/m/01s0vc,/t/dd00012,/t/dd00071"
"101733","Chatter,Domestic_sounds_and_home_sounds,Human_group_actions","/m/07rkbfh,/t/dd00071,/t/dd00012"
"381454","Chatter,Human_group_actions","/m/07rkbfh,/t/dd00012"
"328895","Chatter,Domestic_sounds_and_home_sounds,Human_group_actions","/m/07rkbfh,/t/dd00071,/t/dd00012"
"130584","Chatter,Cricket,Frog,Human_group_actions,Insect,Wild_animals,Animal","/m/07rkbfh,/m/09xqv,/m/09ld4,/t/dd00012,/m/03vt0,/m/01280g,/m/0jbk"
"344438","Chatter,Hammer,Human_group_actions,Tools","/m/07rkbfh,/m/03l9g,/t/dd00012,/m/07k1x"
"69313","Chatter,Sliding_door,Human_group_actions,Door,Domestic_sounds_and_home_sounds","/m/07rkbfh,/m/02y_763,/t/dd00012,/m/02dgv,/t/dd00071"
"258263","Chatter,Gull_and_seagull,Human_group_actions,Bird,Wild_animals,Animal","/m/07rkbfh,/m/01dwxx,/t/dd00012,/m/015p6,/m/01280g,/m/0jbk"
"82084","Stream,Gurgling,Splash_and_splatter,Water,Liquid","/m/0j6m2,/m/07swgks,/m/07rrlb6,/m/0838f,/m/04k94"
"234056","Stream,Gurgling,Water","/m/0j6m2,/m/07swgks,/m/0838f"
"17007","Stream,Gurgling,Water","/m/0j6m2,/m/07swgks,/m/0838f"
"243467","Stream,Water","/m/0j6m2,/m/0838f"
"71519","Stream,Gurgling,Water","/m/0j6m2,/m/07swgks,/m/0838f"
"223276","Stream,Chirp_and_tweet,Water,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/0j6m2,/m/07pggtn,/m/0838f,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"26402","Stream,Gurgling,Water","/m/0j6m2,/m/07swgks,/m/0838f"
"403321","Stream,Water","/m/0j6m2,/m/0838f"
"316778","Stream,Trickle_and_dribble,Human_voice,Water,Pour,Liquid","/m/0j6m2,/m/07pqc89,/m/09l8g,/m/0838f,/m/07prgkl,/m/04k94"
"203043","Stream,Water","/m/0j6m2,/m/0838f"
"169183","Stream,Trickle_and_dribble,Water,Pour,Liquid","/m/0j6m2,/m/07pqc89,/m/0838f,/m/07prgkl,/m/04k94"
"254878","Stream,Water","/m/0j6m2,/m/0838f"
"175141","Stream,Water","/m/0j6m2,/m/0838f"
"95087","Stream,Water","/m/0j6m2,/m/0838f"
"380040","Stream,Chirp_and_tweet,Water,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/0j6m2,/m/07pggtn,/m/0838f,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"243479","Stream,Water","/m/0j6m2,/m/0838f"
"17741","Stream,Gurgling,Splash_and_splatter,Water,Liquid","/m/0j6m2,/m/07swgks,/m/07rrlb6,/m/0838f,/m/04k94"
"321593","Stream,Trickle_and_dribble,Water,Pour,Liquid","/m/0j6m2,/m/07pqc89,/m/0838f,/m/07prgkl,/m/04k94"
"144556","Stream,Ocean,Water","/m/0j6m2,/m/05kq4,/m/0838f"
"223277","Stream,Gurgling,Water","/m/0j6m2,/m/07swgks,/m/0838f"
"222752","Stream,Water","/m/0j6m2,/m/0838f"
"425314","Stream,Splash_and_splatter,Water,Liquid","/m/0j6m2,/m/07rrlb6,/m/0838f,/m/04k94"
"324179","Stream,Water","/m/0j6m2,/m/0838f"
"424618","Stream,Trickle_and_dribble,Chirp_and_tweet,Human_voice,Water,Pour,Liquid,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/0j6m2,/m/07pqc89,/m/07pggtn,/m/09l8g,/m/0838f,/m/07prgkl,/m/04k94,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"321592","Stream,Water","/m/0j6m2,/m/0838f"
"110624","Stream,Trickle_and_dribble,Water,Pour,Liquid","/m/0j6m2,/m/07pqc89,/m/0838f,/m/07prgkl,/m/04k94"
"428075","Stream,Trickle_and_dribble,Chirp_and_tweet,Water,Pour,Liquid,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/0j6m2,/m/07pqc89,/m/07pggtn,/m/0838f,/m/07prgkl,/m/04k94,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"179361","Stream,Trickle_and_dribble,Water,Pour,Liquid","/m/0j6m2,/m/07pqc89,/m/0838f,/m/07prgkl,/m/04k94"
"344679","Stream,Cricket,Water,Insect,Wild_animals,Animal","/m/0j6m2,/m/09xqv,/m/0838f,/m/03vt0,/m/01280g,/m/0jbk"
"119501","Stream,Water","/m/0j6m2,/m/0838f"
"196665","Stream,Water","/m/0j6m2,/m/0838f"
"137749","Stream,Splash_and_splatter,Thump_and_thud,Water,Liquid","/m/0j6m2,/m/07rrlb6,/m/07qnq_y,/m/0838f,/m/04k94"
"191152","Stream,Chirp_and_tweet,Gurgling,Water,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/0j6m2,/m/07pggtn,/m/07swgks,/m/0838f,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"421615","Stream,Chirp_and_tweet,Water,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/0j6m2,/m/07pggtn,/m/0838f,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"367812","Stream,Water","/m/0j6m2,/m/0838f"
"402993","Stream,Water","/m/0j6m2,/m/0838f"
"93306","Stream,Trickle_and_dribble,Water,Pour,Liquid","/m/0j6m2,/m/07pqc89,/m/0838f,/m/07prgkl,/m/04k94"
"383775","Stream,Water","/m/0j6m2,/m/0838f"
"17151","Stream,Gurgling,Water","/m/0j6m2,/m/07swgks,/m/0838f"
"159492","Stream,Gurgling,Water","/m/0j6m2,/m/07swgks,/m/0838f"
"54272","Stream,Gurgling,Water","/m/0j6m2,/m/07swgks,/m/0838f"
"276279","Stream,Trickle_and_dribble,Water,Pour,Liquid","/m/0j6m2,/m/07pqc89,/m/0838f,/m/07prgkl,/m/04k94"
"108388","Stream,Trickle_and_dribble,Water,Pour,Liquid","/m/0j6m2,/m/07pqc89,/m/0838f,/m/07prgkl,/m/04k94"
"231854","Stream,Gurgling,Water","/m/0j6m2,/m/07swgks,/m/0838f"
"83741","Stream,Water","/m/0j6m2,/m/0838f"
"179364","Stream,Water","/m/0j6m2,/m/0838f"
"243480","Stream,Water","/m/0j6m2,/m/0838f"
"352812","Stream,Gurgling,Water","/m/0j6m2,/m/07swgks,/m/0838f"
"275468","Stream,Water","/m/0j6m2,/m/0838f"
"43152","Stream,Trickle_and_dribble,Water,Pour,Liquid","/m/0j6m2,/m/07pqc89,/m/0838f,/m/07prgkl,/m/04k94"
"159493","Stream,Trickle_and_dribble,Water,Pour,Liquid","/m/0j6m2,/m/07pqc89,/m/0838f,/m/07prgkl,/m/04k94"
"347407","Stream,Trickle_and_dribble,Water,Pour,Liquid","/m/0j6m2,/m/07pqc89,/m/0838f,/m/07prgkl,/m/04k94"
"261167","Stream,Gurgling,Water","/m/0j6m2,/m/07swgks,/m/0838f"
"102952","Stream,Trickle_and_dribble,Chirp_and_tweet,Insect,Water,Wild_animals,Animal,Pour,Liquid,Bird_vocalization_and_bird_call_and_bird_song,Bird","/m/0j6m2,/m/07pqc89,/m/07pggtn,/m/03vt0,/m/0838f,/m/01280g,/m/0jbk,/m/07prgkl,/m/04k94,/m/020bb7,/m/015p6"
"378262","Stream,Splash_and_splatter,Water,Liquid","/m/0j6m2,/m/07rrlb6,/m/0838f,/m/04k94"
"71521","Stream,Trickle_and_dribble,Water,Pour,Liquid","/m/0j6m2,/m/07pqc89,/m/0838f,/m/07prgkl,/m/04k94"
"233406","Stream,Water","/m/0j6m2,/m/0838f"
"71522","Stream,Gurgling,Water","/m/0j6m2,/m/07swgks,/m/0838f"
"398878","Stream,Trickle_and_dribble,Water,Pour,Liquid","/m/0j6m2,/m/07pqc89,/m/0838f,/m/07prgkl,/m/04k94"
"349388","Stream,Water","/m/0j6m2,/m/0838f"
"83157","Stream,Trickle_and_dribble,Gurgling,Water,Pour,Liquid","/m/0j6m2,/m/07pqc89,/m/07swgks,/m/0838f,/m/07prgkl,/m/04k94"
"17008","Stream,Gurgling,Water","/m/0j6m2,/m/07swgks,/m/0838f"
"419119","Stream,Trickle_and_dribble,Water,Pour,Liquid","/m/0j6m2,/m/07pqc89,/m/0838f,/m/07prgkl,/m/04k94"
"58389","Stream,Water","/m/0j6m2,/m/0838f"
"75099","Stream,Trickle_and_dribble,Water,Pour,Liquid","/m/0j6m2,/m/07pqc89,/m/0838f,/m/07prgkl,/m/04k94"
"92023","Stream,Water","/m/0j6m2,/m/0838f"
"76676","Stream,Water","/m/0j6m2,/m/0838f"
"73223","Stream,Water","/m/0j6m2,/m/0838f"
"369557","Stream,Human_voice,Water","/m/0j6m2,/m/09l8g,/m/0838f"
"362770","Stream,Gurgling,Water","/m/0j6m2,/m/07swgks,/m/0838f"
"396986","Stream,Dog,Water,Domestic_animals_and_pets,Animal","/m/0j6m2,/m/0bt9lr,/m/0838f,/m/068hy,/m/0jbk"
"22377","Stream,Water","/m/0j6m2,/m/0838f"
"220715","Stream,Water","/m/0j6m2,/m/0838f"
"367808","Stream,Water","/m/0j6m2,/m/0838f"
"132846","Clock,Mechanisms","/m/01x3z,/t/dd00077"
"390175","Crumpling_and_crinkling,Crushing","/t/dd00112,/m/07plct2"
"199925","Crumpling_and_crinkling","/t/dd00112"
"239567","Crumpling_and_crinkling,Tearing","/t/dd00112,/m/07qcx4z"
"94671","Crumpling_and_crinkling","/t/dd00112"
"152992","Crumpling_and_crinkling","/t/dd00112"
"45824","Crumpling_and_crinkling","/t/dd00112"
"130875","Crumpling_and_crinkling","/t/dd00112"
"408992","Crumpling_and_crinkling","/t/dd00112"
"366167","Crumpling_and_crinkling","/t/dd00112"
"328425","Crumpling_and_crinkling","/t/dd00112"
"82656","Crumpling_and_crinkling,Tearing","/t/dd00112,/m/07qcx4z"
"365577","Crumpling_and_crinkling","/t/dd00112"
"235617","Crumpling_and_crinkling","/t/dd00112"
"84275","Crumpling_and_crinkling","/t/dd00112"
"370881","Crumpling_and_crinkling,Drawer_open_or_close,Domestic_sounds_and_home_sounds","/t/dd00112,/m/0fqfqc,/t/dd00071"
"333256","Crumpling_and_crinkling","/t/dd00112"
"18339","Crumpling_and_crinkling","/t/dd00112"
"366027","Crumpling_and_crinkling","/t/dd00112"
"408819","Crumpling_and_crinkling","/t/dd00112"
"383451","Crumpling_and_crinkling","/t/dd00112"
"337081","Crumpling_and_crinkling","/t/dd00112"
"118809","Crumpling_and_crinkling","/t/dd00112"
"199931","Crumpling_and_crinkling","/t/dd00112"
"404442","Crumpling_and_crinkling","/t/dd00112"
"261403","Crumpling_and_crinkling","/t/dd00112"
"118808","Crumpling_and_crinkling","/t/dd00112"
"366813","Crumpling_and_crinkling","/t/dd00112"
"57769","Crumpling_and_crinkling","/t/dd00112"
"173935","Crumpling_and_crinkling","/t/dd00112"
"218836","Crumpling_and_crinkling","/t/dd00112"
"345567","Crumpling_and_crinkling","/t/dd00112"
"406090","Crumpling_and_crinkling","/t/dd00112"
"327918","Crumpling_and_crinkling,Tearing","/t/dd00112,/m/07qcx4z"
"327539","Crumpling_and_crinkling","/t/dd00112"
"240265","Crumpling_and_crinkling","/t/dd00112"
"180738","Crumpling_and_crinkling","/t/dd00112"
"119850","Crumpling_and_crinkling","/t/dd00112"
"154477","Crumpling_and_crinkling,Wild_animals,Animal","/t/dd00112,/m/01280g,/m/0jbk"
"248039","Crumpling_and_crinkling","/t/dd00112"
"381295","Crumpling_and_crinkling","/t/dd00112"
"112579","Crumpling_and_crinkling","/t/dd00112"
"256564","Crumpling_and_crinkling","/t/dd00112"
"64452","Crumpling_and_crinkling","/t/dd00112"
"181908","Crumpling_and_crinkling","/t/dd00112"
"51390","Crumpling_and_crinkling","/t/dd00112"
"149818","Crumpling_and_crinkling","/t/dd00112"
"408449","Crumpling_and_crinkling","/t/dd00112"
"327989","Crumpling_and_crinkling,Tearing,Thump_and_thud","/t/dd00112,/m/07qcx4z,/m/07qnq_y"
"407354","Crumpling_and_crinkling","/t/dd00112"
"173939","Crumpling_and_crinkling,Tearing","/t/dd00112,/m/07qcx4z"
"410984","Crumpling_and_crinkling","/t/dd00112"
"68280","Crumpling_and_crinkling","/t/dd00112"
"348135","Crumpling_and_crinkling,Tearing","/t/dd00112,/m/07qcx4z"
"90732","Crumpling_and_crinkling,Tearing","/t/dd00112,/m/07qcx4z"
"344597","Crumpling_and_crinkling,Tearing","/t/dd00112,/m/07qcx4z"
"390172","Crumpling_and_crinkling","/t/dd00112"
"366859","Crumpling_and_crinkling","/t/dd00112"
"94645","Crumpling_and_crinkling","/t/dd00112"
"408391","Crumpling_and_crinkling","/t/dd00112"
"85691","Crumpling_and_crinkling","/t/dd00112"
"134843","Crumpling_and_crinkling","/t/dd00112"
"269338","Crumpling_and_crinkling","/t/dd00112"
"408612","Crumpling_and_crinkling","/t/dd00112"
"54994","Crumpling_and_crinkling","/t/dd00112"
"340154","Crumpling_and_crinkling","/t/dd00112"
"349702","Crumpling_and_crinkling,Tearing","/t/dd00112,/m/07qcx4z"
"341805","Crumpling_and_crinkling","/t/dd00112"
"404401","Crumpling_and_crinkling","/t/dd00112"
"40953","Crumpling_and_crinkling","/t/dd00112"
"125379","Crumpling_and_crinkling,Tearing","/t/dd00112,/m/07qcx4z"
"366593","Crumpling_and_crinkling,Tearing","/t/dd00112,/m/07qcx4z"
"119836","Crumpling_and_crinkling","/t/dd00112"
"142592","Crumpling_and_crinkling","/t/dd00112"
"144183","Crumpling_and_crinkling,Chewing_and_mastication","/t/dd00112,/m/03cczk"
"371897","Crumpling_and_crinkling","/t/dd00112"
"141123","Crumpling_and_crinkling,Tearing","/t/dd00112,/m/07qcx4z"
"82562","Crumpling_and_crinkling","/t/dd00112"
"108449","Crumpling_and_crinkling","/t/dd00112"
"101809","Crumpling_and_crinkling","/t/dd00112"
"86028","Crumpling_and_crinkling","/t/dd00112"
"45822","Crumpling_and_crinkling","/t/dd00112"
"394840","Crumpling_and_crinkling","/t/dd00112"
"23707","Gull_and_seagull,Ocean,Bird,Wild_animals,Animal,Water","/m/01dwxx,/m/05kq4,/m/015p6,/m/01280g,/m/0jbk,/m/0838f"
"395472","Gull_and_seagull,Bird,Wild_animals,Animal","/m/01dwxx,/m/015p6,/m/01280g,/m/0jbk"
"194942","Gull_and_seagull,Bird,Wild_animals,Animal","/m/01dwxx,/m/015p6,/m/01280g,/m/0jbk"
"93309","Gull_and_seagull,Ocean,Bird,Wild_animals,Animal,Water","/m/01dwxx,/m/05kq4,/m/015p6,/m/01280g,/m/0jbk,/m/0838f"
"424870","Gull_and_seagull,Waves_and_surf,Bird,Wild_animals,Animal,Ocean,Water","/m/01dwxx,/m/034srq,/m/015p6,/m/01280g,/m/0jbk,/m/05kq4,/m/0838f"
"207131","Gull_and_seagull,Bird_vocalization_and_bird_call_and_bird_song,Ocean,Bird,Wild_animals,Animal,Water","/m/01dwxx,/m/020bb7,/m/05kq4,/m/015p6,/m/01280g,/m/0jbk,/m/0838f"
"56531","Gull_and_seagull,Waves_and_surf,Insect,Bird,Wild_animals,Animal,Ocean,Water","/m/01dwxx,/m/034srq,/m/03vt0,/m/015p6,/m/01280g,/m/0jbk,/m/05kq4,/m/0838f"
"194940","Gull_and_seagull,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/01dwxx,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"93307","Gull_and_seagull,Waves_and_surf,Bird,Wild_animals,Animal,Ocean,Water","/m/01dwxx,/m/034srq,/m/015p6,/m/01280g,/m/0jbk,/m/05kq4,/m/0838f"
"321737","Gull_and_seagull,Waves_and_surf,Bird,Wild_animals,Animal,Ocean,Water","/m/01dwxx,/m/034srq,/m/015p6,/m/01280g,/m/0jbk,/m/05kq4,/m/0838f"
"56533","Gull_and_seagull,Waves_and_surf,Bird,Wild_animals,Animal,Ocean,Water","/m/01dwxx,/m/034srq,/m/015p6,/m/01280g,/m/0jbk,/m/05kq4,/m/0838f"
"56532","Gull_and_seagull,Waves_and_surf,Bird,Wild_animals,Animal,Ocean,Water","/m/01dwxx,/m/034srq,/m/015p6,/m/01280g,/m/0jbk,/m/05kq4,/m/0838f"
"93308","Gull_and_seagull,Bird,Wild_animals,Animal","/m/01dwxx,/m/015p6,/m/01280g,/m/0jbk"
"73497","Gull_and_seagull,Bird,Wild_animals,Animal","/m/01dwxx,/m/015p6,/m/01280g,/m/0jbk"
"58359","Gull_and_seagull,Waves_and_surf,Bird,Wild_animals,Animal,Ocean,Water","/m/01dwxx,/m/034srq,/m/015p6,/m/01280g,/m/0jbk,/m/05kq4,/m/0838f"
"149249","Gull_and_seagull,Waves_and_surf,Bird,Wild_animals,Animal,Ocean,Water","/m/01dwxx,/m/034srq,/m/015p6,/m/01280g,/m/0jbk,/m/05kq4,/m/0838f"
"50335","Gull_and_seagull,Chirp_and_tweet,Bird,Wild_animals,Animal,Bird_vocalization_and_bird_call_and_bird_song","/m/01dwxx,/m/07pggtn,/m/015p6,/m/01280g,/m/0jbk,/m/020bb7"
"75195","Gull_and_seagull,Bird,Wild_animals,Animal","/m/01dwxx,/m/015p6,/m/01280g,/m/0jbk"
"194675","Gull_and_seagull,Chirp_and_tweet,Waves_and_surf,Bird,Wild_animals,Animal,Bird_vocalization_and_bird_call_and_bird_song,Ocean,Water","/m/01dwxx,/m/07pggtn,/m/034srq,/m/015p6,/m/01280g,/m/0jbk,/m/020bb7,/m/05kq4,/m/0838f"
"39052","Gull_and_seagull,Waves_and_surf,Bird,Wild_animals,Animal,Ocean,Water","/m/01dwxx,/m/034srq,/m/015p6,/m/01280g,/m/0jbk,/m/05kq4,/m/0838f"
"235708","Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds","/m/05mxj0q,/t/dd00071"
"114454","Packing_tape_and_duct_tape,Tearing,Domestic_sounds_and_home_sounds","/m/05mxj0q,/m/07qcx4z,/t/dd00071"
"423775","Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds","/m/05mxj0q,/t/dd00071"
"366621","Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds","/m/05mxj0q,/t/dd00071"
"409232","Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds","/m/05mxj0q,/t/dd00071"
"71586","Packing_tape_and_duct_tape,Tearing,Domestic_sounds_and_home_sounds","/m/05mxj0q,/m/07qcx4z,/t/dd00071"
"325723","Packing_tape_and_duct_tape,Tearing,Domestic_sounds_and_home_sounds","/m/05mxj0q,/m/07qcx4z,/t/dd00071"
"404002","Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds","/m/05mxj0q,/t/dd00071"
"17422","Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds","/m/05mxj0q,/t/dd00071"
"332225","Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds","/m/05mxj0q,/t/dd00071"
"383869","Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds","/m/05mxj0q,/t/dd00071"
"178495","Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds","/m/05mxj0q,/t/dd00071"
"326694","Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds","/m/05mxj0q,/t/dd00071"
"119094","Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds","/m/05mxj0q,/t/dd00071"
"408731","Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds","/m/05mxj0q,/t/dd00071"
"45657","Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds","/m/05mxj0q,/t/dd00071"
"119081","Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds","/m/05mxj0q,/t/dd00071"
"110947","Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds","/m/05mxj0q,/t/dd00071"
"187338","Packing_tape_and_duct_tape,Tearing,Domestic_sounds_and_home_sounds","/m/05mxj0q,/m/07qcx4z,/t/dd00071"
"75368","Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds","/m/05mxj0q,/t/dd00071"
"408850","Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds","/m/05mxj0q,/t/dd00071"
"403878","Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds","/m/05mxj0q,/t/dd00071"
"60754","Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds","/m/05mxj0q,/t/dd00071"
"326651","Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds","/m/05mxj0q,/t/dd00071"
"403192","Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds","/m/05mxj0q,/t/dd00071"
"408270","Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds","/m/05mxj0q,/t/dd00071"
"275522","Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds","/m/05mxj0q,/t/dd00071"
"409150","Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds","/m/05mxj0q,/t/dd00071"
